,id,Dataset 1,Dataset 2,Correlation
75,RBM14,0.8972,0.66184,0.14956517326676055
76,WASH1,0.94794,0.44017,0.14956517326676055
77,DTD2,0.74722,0.93412,0.14956517326676055
78,C15orf41,0.99104,0.32157,0.14956517326676055
79,PPP2R4,0.97987,0.69868,0.14956517326676055
80,CHMP2A,0.76127,0.98753,0.14956517326676055
81,HUS1,0.95066,0.53268,0.14956517326676055
82,FAM96B,0.63699,0.068414,0.14956517326676055
83,USP17L13,0.99998,0.97306,0.14956517326676055
84,TMEM48,0.99998,0.86223,0.14956517326676055
85,EIF2B2,0.99992,0.96448,0.14956517326676055
86,GFER,0.8043,0.99987,0.14956517326676055
87,E2F1,0.99987,0.99871,0.14956517326676055
88,SLC25A26,0.33057,0.40584,0.14956517326676055
89,BBS1,0.98559,0.9999,0.14956517326676055
90,SYMPK,0.058171,0.78768,0.14956517326676055
91,CTDP1,0.8479,0.99953,0.14956517326676055
92,EIF4H,0.99997,0.63668,0.14956517326676055
93,DHX33,0.99021,0.99056,0.14956517326676055
94,DGCR8,0.99882,0.84485,0.14956517326676055
95,RPL3,0.99997,0.99953,0.14956517326676055
96,PPIAL4A,0.73191,0.81446,0.14956517326676055
97,hsa-mir-6511a-4,0.99997,0.48879,0.14956517326676055
98,GOLGA6L1,0.99997,0.98252,0.14956517326676055
99,OBP2A,0.63036,0.99967,0.14956517326676055
100,C16orf86,0.90152,0.84645,0.14956517326676055
101,RPS7,0.98948,0.27509,0.14956517326676055
102,HSPA14,0.8289,0.98623,0.14956517326676055
103,STIL,0.89406,0.02475,0.14956517326676055
104,MIS12,0.99997,0.65514,0.14956517326676055
105,TRIP13,0.87476,0.99212,0.14956517326676055
106,SART3,0.99997,0.06104,0.14956517326676055
107,CCNA2,0.99666,0.050731,0.14956517326676055
108,TBCA,0.99365,0.91523,0.14956517326676055
109,GPR161,0.99663,0.063519,0.14956517326676055
110,HJURP,0.97761,0.41006,0.14956517326676055
111,PROX1,0.75367,0.99973,0.14956517326676055
112,MAX,0.97249,0.66247,0.14956517326676055
113,RPP21,0.17362,0.99249,0.14956517326676055
114,BUD31,0.99961,0.93454,0.14956517326676055
115,NOC4L,0.999,1.0,0.14956517326676055
116,SEH1L,0.99994,0.71528,0.14956517326676055
117,NAA10,0.53477,0.77255,0.14956517326676055
118,ERCC3,0.47511,0.36334,0.14956517326676055
119,TADA1,0.99996,0.89977,0.14956517326676055
120,NAA38,0.642,0.43036,0.14956517326676055
121,RPL32,0.98429,0.76961,0.14956517326676055
122,RUVBL1,0.50732,0.94894,0.14956517326676055
123,UBE2L3,0.26913,0.87828,0.14956517326676055
124,CNOT3,0.95934,0.9558,0.14956517326676055
125,MED8,0.872,0.99805,0.14956517326676055
126,HYPK,0.99362,0.8844,0.14956517326676055
127,NLE1,0.69921,0.21455,0.14956517326676055
128,CPSF4,0.99985,0.67214,0.14956517326676055
129,CMPK1,0.14387,0.99747,0.14956517326676055
130,RPTOR,0.92755,0.13789,0.14956517326676055
131,RBMX,0.9982,0.81929,0.14956517326676055
132,SRP9,0.99856,0.41708,0.14956517326676055
133,CTNNBL1,0.92225,0.15592,0.14956517326676055
134,BARD1,0.99814,0.95601,0.14956517326676055
135,RPS15A,0.99931,0.99921,0.14956517326676055
136,MRPL19,0.99034,0.96782,0.14956517326676055
137,ATP5O,0.36952,0.99969,0.14956517326676055
138,PRPF38B,0.99207,0.26622,0.14956517326676055
139,UBE2E1,0.60739,0.25998,0.14956517326676055
140,CENPN,0.14596,0.9616,0.14956517326676055
141,ATP6V0C,0.99953,0.98352,0.14956517326676055
142,SMC6,0.39603,0.54685,0.14956517326676055
143,COQ2,0.99993,0.99017,0.14956517326676055
144,CWC15,0.39372,0.62372,0.14956517326676055
145,PTCD1,0.99993,0.80832,0.14956517326676055
146,SF1,0.99301,0.99975,0.14956517326676055
147,CNOT2,0.96224,0.99421,0.14956517326676055
148,PISD,0.63682,0.8051,0.14956517326676055
149,CDK8,0.95539,0.29455,0.14956517326676055
150,IPO9,0.31115,0.25215,0.14956517326676055
151,THRB,0.19015,0.37957,0.14956517326676055
152,NUBPL,0.99922,0.99996,0.14956517326676055
153,MRPS12,0.56336,0.99675,0.14956517326676055
154,FOXM1,0.99802,0.6902,0.14956517326676055
155,POLR1C,0.85445,0.59654,0.14956517326676055
156,KATNB1,0.81729,0.99774,0.14956517326676055
157,POLR2D,0.32272,0.12177,0.14956517326676055
158,CSH1,0.99418,0.268,0.14956517326676055
159,ATAD3A,0.90339,0.97622,0.14956517326676055
160,YIF1A,0.9978,0.91583,0.14956517326676055
161,LTV1,0.99909,0.19132,0.14956517326676055
162,SMARCD2,0.99927,0.93281,0.14956517326676055
163,KIF22,0.89964,0.65066,0.14956517326676055
164,GPN3,0.47693,0.90163,0.14956517326676055
165,NUP93,0.9963,0.99009,0.14956517326676055
166,HIST1H2AI,0.9999,0.98514,0.14956517326676055
167,NRDE2,0.99949,0.94092,0.14956517326676055
168,RPL34,0.77361,0.92236,0.14956517326676055
169,SLC25A28,0.9999,0.84213,0.14956517326676055
170,METTL17,0.98919,0.99013,0.14956517326676055
171,HYOU1,0.98872,0.8772,0.14956517326676055
172,CEBPA,0.99926,0.40272,0.14956517326676055
173,CRCP,0.99989,0.97645,0.14956517326676055
174,MCM5,0.94084,1.0,0.14956517326676055
175,AURKAIP1,0.99939,0.26641,0.14956517326676055
176,SEPHS2,0.8299,0.99926,0.14956517326676055
177,PSMA5,0.99473,0.99855,0.14956517326676055
178,UBE2I,0.99989,0.74345,0.14956517326676055
179,ATP5A1,0.71485,0.1023,0.14956517326676055
180,TCEB1,0.99988,0.99997,0.14956517326676055
181,TMEM199,0.78356,0.99443,0.14956517326676055
182,CTSF,0.99462,0.99968,0.14956517326676055
183,STARD7,0.99987,0.99694,0.14956517326676055
184,MRPL18,0.99959,0.99325,0.14956517326676055
185,PPIL1,0.99948,0.71222,0.14956517326676055
186,COASY,0.77264,0.94503,0.14956517326676055
187,TRAPPC11,0.42331,0.78761,0.14956517326676055
188,VPS4A,0.39646,0.20853,0.14956517326676055
189,HNRNPL,0.65286,0.13095,0.14956517326676055
190,EEF2,0.83859,0.98435,0.14956517326676055
191,MTG1,0.99986,0.74103,0.14956517326676055
192,CEBPZ,0.66904,0.92262,0.14956517326676055
193,CABP4,0.99593,0.99865,0.14956517326676055
194,SRSF11,0.99921,0.97839,0.14956517326676055
195,KDM8,0.95142,0.21775,0.14956517326676055
196,GGPS1,0.6234,0.086802,0.14956517326676055
197,DDX56,0.93854,0.44147,0.14956517326676055
198,SELRC1,0.88534,0.64256,0.14956517326676055
199,YTHDF2,0.99914,0.99851,0.14956517326676055
200,MRPL53,0.86799,0.94833,0.14956517326676055
201,PDCD11,0.7836,0.62572,0.14956517326676055
202,NAE1,0.99509,0.20654,0.14956517326676055
203,DAP3,0.96993,0.99943,0.14956517326676055
204,RBFA,0.19022,0.034187,0.14956517326676055
205,hsa-mir-939,0.99983,0.99948,0.14956517326676055
206,MYBL2,0.6355,0.84278,0.14956517326676055
207,EXOC3,0.82241,0.99444,0.14956517326676055
208,LAMTOR2,0.99855,0.89599,0.14956517326676055
209,GUK1,0.96387,0.73776,0.14956517326676055
210,SNAPC3,0.73122,0.37679,0.14956517326676055
211,TCEB3CL,0.98529,0.65743,0.14956517326676055
212,ILK,0.99982,0.077905,0.14956517326676055
213,MAD2L2,0.50059,0.95229,0.14956517326676055
214,BCL2L2-PABPN1,0.16879,0.98279,0.14956517326676055
215,JMJD6,0.87258,0.96113,0.14956517326676055
216,CNBP,0.99982,0.49115,0.14956517326676055
217,RCSD1,0.99981,0.098705,0.14956517326676055
218,KDM1A,0.99423,0.26443,0.14956517326676055
219,TMEM50A,0.99981,0.90487,0.14956517326676055
220,CATSPER4,0.13736,0.33091,0.14956517326676055
221,XRCC2,0.99981,0.99983,0.14956517326676055
222,LSM2,0.98713,0.59647,0.14956517326676055
223,CDC25A,0.63482,0.99994,0.14956517326676055
224,WDR82,0.97449,0.64369,0.14956517326676055
225,TMEM132A,0.21136,0.85447,0.14956517326676055
226,RPL23,0.87876,0.98852,0.14956517326676055
227,TWISTNB,0.99712,0.98481,0.14956517326676055
228,MRPL13,0.98388,0.99323,0.14956517326676055
229,C17orf96,0.89869,0.90544,0.14956517326676055
230,RBM39,0.14974,0.86498,0.14956517326676055
231,POLE3,0.99863,0.86114,0.14956517326676055
232,DARS,0.35525,0.0011182,0.14956517326676055
233,CPSF7,0.99942,0.20013,0.14956517326676055
234,TUBE1,0.11615,0.19774,0.14956517326676055
235,IL22RA2,0.99979,0.1944,0.14956517326676055
236,DNM1L,0.085064,0.1053,0.14956517326676055
237,CSNK1A1,0.94542,0.75638,0.14956517326676055
238,SPOCD1,0.83642,0.98468,0.14956517326676055
239,NDOR1,0.99836,0.76606,0.14956517326676055
240,SRSF10,0.99784,0.91457,0.14956517326676055
241,SRGAP2B,0.37205,0.99147,0.14956517326676055
242,DHX36,0.98367,0.48277,0.14956517326676055
243,MTX1,0.98996,0.55894,0.14956517326676055
244,PFN1,0.85851,0.16798,0.14956517326676055
245,CDAN1,0.78432,0.55452,0.14956517326676055
246,WBSCR16,0.77081,0.46774,0.14956517326676055
247,VPS72,0.71777,0.74052,0.14956517326676055
248,DCTN5,0.73935,0.99156,0.14956517326676055
249,BRI3,0.65571,0.85283,0.14956517326676055
250,DPAGT1,0.99523,0.42626,0.14956517326676055
251,DAXX,0.9817,0.0178,0.14956517326676055
252,RRM2,0.99974,0.9488,0.14956517326676055
253,DDX41,0.89878,0.92873,0.14956517326676055
254,C2orf27A,0.99974,0.99401,0.14956517326676055
255,NDUFS5,0.83559,0.96612,0.14956517326676055
256,FAM110D,0.99915,0.74894,0.14956517326676055
257,LOC100288332,0.13581,0.98281,0.14956517326676055
258,hsa-mir-5692c-2,0.9997,0.99631,0.14956517326676055
259,hsa-mir-1304,0.82324,0.76993,0.14956517326676055
260,FUZ,0.54033,0.81333,0.14956517326676055
261,LSM7,0.88421,0.70883,0.14956517326676055
262,UBE2M,0.90512,0.81027,0.14956517326676055
263,AGPAT2,0.96568,0.96655,0.14956517326676055
264,ORAOV1,0.94646,0.97722,0.14956517326676055
265,TUBGCP6,0.27177,0.9041,0.14956517326676055
266,PPAN,0.94806,1.0,0.14956517326676055
267,HSD17B10,0.4724,0.97417,0.14956517326676055
268,CABP2,0.78302,0.95213,0.14956517326676055
269,UQCRQ,0.74568,0.99386,0.14956517326676055
270,DUX2,0.9997,0.97352,0.14956517326676055
271,FRS2,0.42361,0.79016,0.14956517326676055
272,MRPL33,0.94618,0.98847,0.14956517326676055
273,PTPN23,0.99904,0.96273,0.14956517326676055
274,RNMT,0.1572,0.71775,0.14956517326676055
275,ATP5I,0.99209,0.99838,0.14956517326676055
276,RNF121,0.9912,0.94842,0.14956517326676055
277,ZC3H18,0.93617,0.78332,0.14956517326676055
278,SAP30BP,0.99123,0.14138,0.14956517326676055
279,PLK1,0.99412,0.83949,0.14956517326676055
280,HIST1H2BM,0.99968,0.64537,0.14956517326676055
281,INTS1,0.95102,0.083862,0.14956517326676055
282,LHFPL4,0.87493,0.12301,0.14956517326676055
283,MRGBP,0.2569,0.98636,0.14956517326676055
284,RPL13A,0.97814,1.0,0.14956517326676055
285,HSCB,0.99967,0.70059,0.14956517326676055
286,CHCHD1,0.99967,0.97843,0.14956517326676055
287,POLG,0.99967,0.275,0.14956517326676055
288,RING1,0.86554,0.11816,0.14956517326676055
289,RPL11,0.98001,0.99959,0.14956517326676055
290,KAT7,0.63999,0.83995,0.14956517326676055
291,HIST1H2BK,0.99966,0.44788,0.14956517326676055
292,hsa-mir-7975,0.99965,0.63435,0.14956517326676055
293,PIK3CD,0.99965,0.036969,0.14956517326676055
294,NUDT17,0.99791,0.70719,0.14956517326676055
295,BRMS1,0.9988,0.99814,0.14956517326676055
296,AHCY,0.99652,0.98181,0.14956517326676055
297,UBE2O,0.99964,0.99384,0.14956517326676055
298,RFC5,0.95363,0.75686,0.14956517326676055
299,BANP,0.96381,0.90476,0.14956517326676055
300,NAA20,0.9925,0.99895,0.14956517326676055
301,hsa-mir-4419b,0.77221,0.084336,0.14956517326676055
302,ANAPC4,0.99933,0.84814,0.14956517326676055
303,RPS27,0.92224,0.78261,0.14956517326676055
304,PUS1,0.99963,0.13353,0.14956517326676055
305,NMT1,0.0027383,0.78504,0.14956517326676055
306,CDC45,0.90994,0.99983,0.14956517326676055
307,TUFM,0.99676,0.3813,0.14956517326676055
308,SMC4,0.09502,0.013878,0.14956517326676055
309,PET117,0.50866,0.78867,0.14956517326676055
310,RASA4,0.73859,0.99338,0.14956517326676055
311,C1orf85,0.88308,0.94228,0.14956517326676055
312,C14orf80,0.99933,0.24816,0.14956517326676055
313,PRPF19,0.99306,0.86032,0.14956517326676055
314,DCAF5,0.94937,0.91273,0.14956517326676055
315,ELP6,0.82199,0.23975,0.14956517326676055
316,NDUFA1,0.13678,0.95097,0.14956517326676055
317,CTU2,0.9996,0.99977,0.14956517326676055
318,ALG13,0.3381,0.5644,0.14956517326676055
319,hsa-mir-4512,0.99959,0.68323,0.14956517326676055
320,TRAPPC4,0.69157,0.99826,0.14956517326676055
321,GTF2H3,0.53898,0.99694,0.14956517326676055
322,CENPW,0.99958,0.99908,0.14956517326676055
323,RIF1,0.43314,0.82926,0.14956517326676055
324,MFN2,0.99679,0.991,0.14956517326676055
325,hsa-mir-7641-1,0.99957,0.99941,0.14956517326676055
326,MT1B,0.87489,0.55996,0.14956517326676055
327,BRD9,0.78325,0.65702,0.14956517326676055
328,THBS3,0.99622,0.97395,0.14956517326676055
329,FKBP1A,0.76204,0.84169,0.14956517326676055
330,PPP1R15B,0.18931,0.78631,0.14956517326676055
331,HECTD1,0.073616,0.85091,0.14956517326676055
332,FAAH,0.69495,0.78059,0.14956517326676055
333,NSUN4,0.68778,0.98511,0.14956517326676055
334,TBC1D29,0.63408,0.30567,0.14956517326676055
335,MRPL12,0.99743,0.98616,0.14956517326676055
336,EIF2B4,0.754,0.84033,0.14956517326676055
337,APEX1,0.99954,0.28991,0.14956517326676055
338,RPL13,0.99878,0.1725,0.14956517326676055
339,LOC100132247,0.36375,0.078046,0.14956517326676055
340,ATP6V1B2,0.62485,0.75238,0.14956517326676055
341,SYS1,0.21656,0.94774,0.14956517326676055
342,KARS,0.99952,0.758,0.14956517326676055
343,SNRNP25,0.99619,0.90042,0.14956517326676055
344,POLR2J,0.98397,0.93617,0.14956517326676055
345,IST1,0.83079,0.98952,0.14956517326676055
346,BRD8,0.70564,0.45416,0.14956517326676055
347,STPG2,0.77816,0.060037,0.14956517326676055
348,CPSF2,0.99625,0.91469,0.14956517326676055
349,MTOR,0.90049,0.94442,0.14956517326676055
350,HSPA8,0.97764,0.65679,0.14956517326676055
351,TIMM22,0.75269,0.77088,0.14956517326676055
352,UBE2Q1,0.99949,0.1644,0.14956517326676055
353,ECD,0.99948,0.99855,0.14956517326676055
354,USP21,0.96343,0.94499,0.14956517326676055
355,CCT8,0.77001,0.87339,0.14956517326676055
356,BRF1,0.89322,0.80029,0.14956517326676055
357,MRPL23,0.75821,0.65599,0.14956517326676055
358,MTA2,0.83287,0.82212,0.14956517326676055
359,UBE2N,0.98746,0.32102,0.14956517326676055
360,DHDDS,0.0069467,0.85507,0.14956517326676055
361,TADA2A,0.99944,0.61565,0.14956517326676055
362,EIF2S3,0.91364,0.99442,0.14956517326676055
363,TOMM70A,0.32428,0.43865,0.14956517326676055
364,METTL14,0.33656,0.90759,0.14956517326676055
365,KLC2,0.99944,0.91615,0.14956517326676055
366,ZWINT,0.86682,0.24283,0.14956517326676055
367,TOP1MT,0.98755,0.5992,0.14956517326676055
368,VPS37C,0.99894,0.99863,0.14956517326676055
369,PSMB3,0.99458,0.77432,0.14956517326676055
370,MATR3,0.936,0.00049247,0.14956517326676055
371,CIAO1,0.79425,0.12717,0.14956517326676055
372,IL15RA,0.94663,0.2012,0.14956517326676055
373,RPAP2,0.58472,0.99678,0.14956517326676055
374,MRPL38,0.99892,0.13588,0.14956517326676055
375,VPS51,0.99939,0.25923,0.14956517326676055
376,hsa-mir-122,0.99389,0.97971,0.14956517326676055
377,PFKFB4,0.98423,0.82554,0.14956517326676055
378,RARS2,0.99938,0.99139,0.14956517326676055
379,SFPQ,0.99937,0.91451,0.14956517326676055
380,SKP1,0.42742,0.8607,0.14956517326676055
381,NARFL,0.7379,0.41365,0.14956517326676055
382,PSMC4,0.99935,0.99988,0.14956517326676055
383,IER2,0.084606,0.82687,0.14956517326676055
384,NDUFS1,0.63393,0.21845,0.14956517326676055
385,MRPS30,0.97944,0.37056,0.14956517326676055
386,LY6H,0.99933,0.50677,0.14956517326676055
387,CKS1B,0.97077,0.093122,0.14956517326676055
388,RPL9,0.99376,0.98526,0.14956517326676055
389,NAA25,0.8863,0.84488,0.14956517326676055
390,CALM3,0.96838,0.044124,0.14956517326676055
391,RBBP6,0.40206,0.23861,0.14956517326676055
392,GAR1,0.54593,0.4019,0.14956517326676055
393,hsa-mir-3689a,0.9993,0.69482,0.14956517326676055
394,hsa-mir-1299,0.9993,0.99731,0.14956517326676055
395,RSL24D1,0.93447,0.98402,0.14956517326676055
396,NDUFC1,0.014248,0.97544,0.14956517326676055
397,RIN1,0.96143,0.98563,0.14956517326676055
398,PELI3,0.86315,0.10099,0.14956517326676055
399,GATSL1,0.2444,0.082174,0.14956517326676055
400,RPAIN,0.38578,0.86954,0.14956517326676055
401,ADSS,0.1469,0.66332,0.14956517326676055
402,TRIAP1,0.96008,0.99994,0.14956517326676055
403,IRF2BP2,0.99928,0.99622,0.14956517326676055
404,KIAA0226,0.96423,0.10976,0.14956517326676055
405,HSPD1,0.6393,0.88992,0.14956517326676055
406,ZNHIT2,0.99717,0.26385,0.14956517326676055
407,CCNE1,0.99925,0.1493,0.14956517326676055
408,UXT,0.91478,0.77356,0.14956517326676055
409,OGFR,0.99867,0.89175,0.14956517326676055
410,NDUFB2,0.61619,0.68125,0.14956517326676055
411,HIST1H2AJ,0.99726,0.85589,0.14956517326676055
412,AARS,0.99239,0.87577,0.14956517326676055
413,GPX4,0.99894,0.78169,0.14956517326676055
414,MIB2,0.73006,0.010243,0.14956517326676055
415,SRCAP,0.94771,0.25283,0.14956517326676055
416,SLC7A6OS,0.99917,0.99955,0.14956517326676055
417,CADM1,0.25574,0.053089,0.14956517326676055
418,NCBP2,0.041347,0.0087459,0.14956517326676055
419,ZDHHC3,0.99922,0.46814,0.14956517326676055
420,TRMT112,0.99921,0.70458,0.14956517326676055
421,EXOSC5,0.99185,0.60605,0.14956517326676055
422,DDX28,0.48,0.78975,0.14956517326676055
423,EIF1AX,0.95716,0.3924,0.14956517326676055
424,DDX59,0.05328,0.49805,0.14956517326676055
425,PREB,0.78075,0.24832,0.14956517326676055
426,DDX24,0.99918,0.817,0.14956517326676055
427,GEMIN4,0.99078,0.078126,0.14956517326676055
428,ELP5,0.99917,0.94736,0.14956517326676055
429,USP17L15,0.6168,0.25829,0.14956517326676055
430,ASNA1,0.99916,0.17634,0.14956517326676055
431,SPATA31A5,0.56355,0.2935,0.14956517326676055
432,LRP8,0.98009,0.97674,0.14956517326676055
433,FXN,0.94334,0.99891,0.14956517326676055
434,CYP3A7,0.13366,0.5763,0.14956517326676055
435,FOXA2,0.79774,0.98167,0.14956517326676055
436,UBA3,0.97622,0.044549,0.14956517326676055
437,TARDBP,0.99041,0.62968,0.14956517326676055
438,APLP1,0.69548,0.21439,0.14956517326676055
439,CYC1,0.77632,0.83205,0.14956517326676055
440,ARFRP1,0.96485,0.97282,0.14956517326676055
441,CDK9,0.71088,0.49327,0.14956517326676055
442,TCOF1,0.99774,0.1793,0.14956517326676055
443,RPL37A,0.9991,0.94588,0.14956517326676055
444,FIP1L1,0.9577,0.69883,0.14956517326676055
445,GTF2IRD2,0.79867,0.34477,0.14956517326676055
446,SLC9A5,0.95979,0.69478,0.14956517326676055
447,WDR1,0.8975,0.75115,0.14956517326676055
448,GTF2H4,0.99889,0.98615,0.14956517326676055
449,RPL38,0.9633,0.94331,0.14956517326676055
450,ARL8A,0.94194,0.21154,0.14956517326676055
451,ZKSCAN5,0.62518,0.96187,0.14956517326676055
452,MRPS16,0.026096,0.9961,0.14956517326676055
453,PSMC3,0.99816,0.83899,0.14956517326676055
454,BCLAF1,0.92927,0.99999,0.14956517326676055
455,DROSHA,0.99905,0.66772,0.14956517326676055
456,ACD,0.99904,0.34213,0.14956517326676055
457,TKT,0.97529,0.070877,0.14956517326676055
458,CCT4,0.99903,0.17684,0.14956517326676055
459,IGBP1,0.42384,0.71141,0.14956517326676055
460,EIF3B,0.99588,0.99158,0.14956517326676055
461,CBLL1,0.71868,0.87887,0.14956517326676055
462,GFM1,0.80206,0.91461,0.14956517326676055
463,DPH6,0.999,0.99619,0.14956517326676055
464,NDUFS6,0.89545,0.2716,0.14956517326676055
465,LCE2C,0.82959,0.79036,0.14956517326676055
466,SMIM5,0.98171,0.33593,0.14956517326676055
467,POU5F1B,0.072955,0.38082,0.14956517326676055
468,hsa-mir-1268b,0.78406,0.040339,0.14956517326676055
469,PDRG1,0.15075,0.70259,0.14956517326676055
470,SAFB,0.99899,0.084561,0.14956517326676055
471,TMEM200B,0.7591,0.50624,0.14956517326676055
472,PSMB7,0.96827,0.997,0.14956517326676055
473,hsa-mir-4454,0.99376,0.49793,0.14956517326676055
474,MAPK1,0.98297,0.071208,0.14956517326676055
475,WDR61,0.45772,0.76659,0.14956517326676055
476,POLR2J3,0.99896,0.64916,0.14956517326676055
477,GLRX3,0.12118,0.33457,0.14956517326676055
478,CXXC1,0.071827,0.25543,0.14956517326676055
479,ERN1,0.86324,0.99637,0.14956517326676055
480,RUSC1,0.98917,0.28641,0.14956517326676055
481,UNC93B1,0.3036,0.70376,0.14956517326676055
482,MRPL28,0.83755,0.99912,0.14956517326676055
483,hsa-mir-520c,0.99891,0.32964,0.14956517326676055
484,COX8A,0.96634,0.99832,0.14956517326676055
485,ALG14,0.99891,0.97868,0.14956517326676055
486,MRPL17,0.80482,0.31502,0.14956517326676055
487,ARHGEF16,0.9989,0.0012947,0.14956517326676055
488,BAGE2,0.83756,0.96901,0.14956517326676055
489,DHX9,0.99889,0.049198,0.14956517326676055
490,POLD3,0.9981,0.8795,0.14956517326676055
491,R3HCC1L,0.99889,0.97627,0.14956517326676055
492,RPP38,0.85256,0.99982,0.14956517326676055
493,CTRL,0.96095,0.11992,0.14956517326676055
494,LAS1L,0.82782,0.63112,0.14956517326676055
495,FKBPL,0.66566,0.42743,0.14956517326676055
496,RPS25,0.98811,0.067987,0.14956517326676055
497,C20orf144,0.89653,0.58664,0.14956517326676055
498,RAD9A,0.96111,0.94139,0.14956517326676055
499,KAT8,0.61551,0.44868,0.14956517326676055
500,MSTO1,0.96254,0.38559,0.14956517326676055
501,POLR2J2,0.97527,0.60676,0.14956517326676055
502,CHKA,0.99879,0.96461,0.14956517326676055
503,GLE1,0.92146,0.99999,0.14956517326676055
504,ATP5B,0.97793,0.99968,0.14956517326676055
505,PTMA,0.92231,0.99987,0.14956517326676055
506,SLC38A10,0.10666,0.028406,0.14956517326676055
507,PGS1,0.98376,0.71551,0.14956517326676055
508,WDR55,0.22693,0.95414,0.14956517326676055
509,TONSL,0.9945,0.99929,0.14956517326676055
510,PHB,0.99875,0.93569,0.14956517326676055
511,PSMG1,0.93505,0.99992,0.14956517326676055
512,LCN8,0.99874,0.96635,0.14956517326676055
513,HSPA9,0.94127,0.30047,0.14956517326676055
514,ERH,0.99872,0.97886,0.14956517326676055
515,PKMYT1,0.96078,0.85817,0.14956517326676055
516,ANKRD49,0.8543,0.15838,0.14956517326676055
517,SKA2,0.97108,0.96042,0.14956517326676055
