,id,Dataset 1,Dataset 2,Correlation
121,COQ4,5.8314e-05,0.00034159,0.9392440059717901
122,SLC25A46,6.0419e-05,6.8016e-05,0.9392440059717901
123,EIF2B5,6.1303e-05,3.4795e-05,0.9392440059717901
124,FDX1,6.2503e-05,0.00025391,0.9392440059717901
125,FAM208B,6.329e-05,7.2682e-05,0.9392440059717901
126,NDUFA3,6.348e-05,1.8175e-05,0.9392440059717901
127,EMC2,6.4349e-05,2.6878e-05,0.9392440059717901
128,PUM2,6.5788e-05,8.158e-05,0.9392440059717901
129,CLDN11,6.8132e-05,4.8999e-05,0.9392440059717901
130,FAM84B,6.8732e-05,0.00038644,0.9392440059717901
131,SLC25A5,6.9892e-05,7.0796e-06,0.9392440059717901
132,TIAL1,7.1019e-05,3.5054e-05,0.9392440059717901
133,hsa-mir-595,7.2617e-05,0.0011862,0.9392440059717901
134,GPI,7.2725e-05,2.9759e-05,0.9392440059717901
135,YBEY,7.3713e-05,6.6626e-05,0.9392440059717901
136,GNE,7.6356e-05,2.5144e-05,0.9392440059717901
137,CDC34,8.2148e-05,5.5553e-05,0.9392440059717901
138,MPV17L2,8.3298e-05,0.00015492,0.9392440059717901
139,INO80E,8.4535e-05,2.4813e-05,0.9392440059717901
140,NOL12,9.156e-05,0.00020384,0.9392440059717901
141,TMEM261,9.1782e-05,0.00024322,0.9392440059717901
142,TMEM72,9.2479e-05,0.0003112,0.9392440059717901
143,PET117,9.3669e-05,0.00029713,0.9392440059717901
144,RNASE1,9.4964e-05,0.00081161,0.9392440059717901
145,TPT1,9.5409e-05,4.6587e-05,0.9392440059717901
146,PFDN1,9.634e-05,8.9851e-05,0.9392440059717901
147,TRMT10A,9.6354e-05,7.8623e-06,0.9392440059717901
148,SFXN4,9.9891e-05,1.3756e-05,0.9392440059717901
149,IBA57,0.00010088,8.7598e-05,0.9392440059717901
150,MECR,0.00010157,0.00039502,0.9392440059717901
151,ASAH2B,0.00010761,2.0405e-05,0.9392440059717901
152,TRIT1,0.00010796,7.8625e-05,0.9392440059717901
153,COX6A1,0.00010995,0.0007683,0.9392440059717901
154,MAL2,0.0001111,6.6274e-05,0.9392440059717901
155,LRRC14B,0.00011794,0.00023963,0.9392440059717901
156,MRPS14,0.00011797,7.9193e-05,0.9392440059717901
157,TMEM70,0.00011938,6.6484e-05,0.9392440059717901
158,RTN4IP1,0.0001208,0.0001072,0.9392440059717901
159,ABCF1,0.0001256,4.5737e-05,0.9392440059717901
160,RPL18,0.000133,0.00029225,0.9392440059717901
161,C14orf183,0.00014064,0.00020094,0.9392440059717901
162,hsa-mir-6862-2,0.00014568,0.089512,0.9392440059717901
163,NDUFA2,0.00015562,7.2654e-05,0.9392440059717901
164,FAM21A,0.00015965,7.2035e-05,0.9392440059717901
165,LRPPRC,0.00016094,0.00019162,0.9392440059717901
166,TMEM126B,0.00016852,5.3365e-05,0.9392440059717901
167,BAG3,0.00017085,0.0034101,0.9392440059717901
168,UQCRQ,0.00017503,0.0016004,0.9392440059717901
169,KLF3,0.0001767,5.0042e-05,0.9392440059717901
170,MRPL1,0.00018173,0.00016919,0.9392440059717901
171,REXO2,0.00018681,0.000287,0.9392440059717901
172,TMEM208,0.00018759,0.00023358,0.9392440059717901
173,MBTPS1,0.00019035,4.706e-05,0.9392440059717901
174,HSPA14,0.00019477,0.0003075,0.9392440059717901
175,ITCH,0.00019485,0.00035751,0.9392440059717901
176,PIGY,0.0001956,0.00027771,0.9392440059717901
177,FAM13B,0.00019641,6.4163e-05,0.9392440059717901
178,PCBD1,0.00021648,3.1986e-05,0.9392440059717901
179,HDGFRP2,0.00022525,0.00044282,0.9392440059717901
180,ZDHHC17,0.00024495,3.9779e-05,0.9392440059717901
181,UHRF1,0.00025663,0.00092571,0.9392440059717901
182,SRSF9,0.00026778,0.001086,0.9392440059717901
183,EIF2B4,0.0002687,0.00029728,0.9392440059717901
184,NDUFB8,0.00026951,0.00062419,0.9392440059717901
185,TFPT,0.00027155,0.00020403,0.9392440059717901
186,NDUFC2-KCTD14,0.00027212,9.9426e-05,0.9392440059717901
187,ASB7,0.00028612,0.00031998,0.9392440059717901
188,hsa-mir-1184-1,0.00028623,0.00036519,0.9392440059717901
189,LAMTOR5,0.00030841,7.3431e-05,0.9392440059717901
190,PDHB,0.00031238,0.00027142,0.9392440059717901
191,PITRM1,0.0003168,0.0001927,0.9392440059717901
192,AGAP4,0.00032007,0.00030601,0.9392440059717901
193,S100PBP,0.0003262,0.029327,0.9392440059717901
194,ANXA8,0.00033807,0.00083553,0.9392440059717901
195,USP22,0.00033903,7.8228e-05,0.9392440059717901
196,NDUFAF4,0.00034771,0.00075963,0.9392440059717901
197,DRGX,0.00035197,0.00025799,0.9392440059717901
198,GPR89A,0.00036091,6.2014e-05,0.9392440059717901
199,DHX30,0.00037109,0.0006245,0.9392440059717901
200,PTK2B,0.00037864,0.00030846,0.9392440059717901
201,TACO1,0.00037882,0.00018135,0.9392440059717901
202,MED24,0.0003814,6.8398e-05,0.9392440059717901
203,VSTM2L,0.00039205,0.00094263,0.9392440059717901
204,CLPB,0.00039677,0.002404,0.9392440059717901
205,DDX28,0.00040247,0.0024523,0.9392440059717901
206,ARHGAP17,0.00040859,0.0014533,0.9392440059717901
207,ZNF296,0.00040941,0.0003229,0.9392440059717901
208,ATF7IP,0.00041306,6.4838e-05,0.9392440059717901
209,NDUFAF6,0.00041716,0.00011768,0.9392440059717901
210,HNF4A,0.00042077,0.00091634,0.9392440059717901
211,GALNT12,0.00043623,0.00059476,0.9392440059717901
212,NDUFC2,0.00044684,6.0174e-05,0.9392440059717901
213,TMEM8C,0.00044758,0.00025955,0.9392440059717901
214,HDAC2,0.00047191,8.0893e-05,0.9392440059717901
215,HMBOX1,0.00047672,0.0016834,0.9392440059717901
216,CAPRIN1,0.00049113,0.00031202,0.9392440059717901
217,C6orf203,0.0004971,0.00051642,0.9392440059717901
218,IL13RA1,0.00050623,4.1926e-05,0.9392440059717901
219,GYG2,0.00050945,0.00026296,0.9392440059717901
220,DNMT1,0.00051597,0.00057313,0.9392440059717901
221,EP300,0.00052022,0.00022407,0.9392440059717901
222,RARS2,0.00052587,0.0028445,0.9392440059717901
223,DPEP2,0.00054543,0.00056583,0.9392440059717901
224,NDFIP1,0.00055725,0.00055997,0.9392440059717901
225,DGAT2,0.0005625,0.00074145,0.9392440059717901
226,MAP4K4,0.00056609,0.00026902,0.9392440059717901
227,MRPL18,0.00057234,0.00089767,0.9392440059717901
228,RPL27A,0.00059294,0.0020626,0.9392440059717901
229,CS,0.0006171,9.32e-05,0.9392440059717901
230,ECSCR,0.00061865,0.00068497,0.9392440059717901
231,COQ10B,0.00062014,0.00031193,0.9392440059717901
232,PIAS1,0.00063404,0.00029869,0.9392440059717901
233,DQX1,0.00063752,0.0001817,0.9392440059717901
234,CARS2,0.00064011,0.00011209,0.9392440059717901
235,GFM2,0.00064423,0.000464,0.9392440059717901
236,TRIM58,0.00065625,0.00090756,0.9392440059717901
237,PDCD5,0.00066201,0.0011328,0.9392440059717901
238,FPR2,0.00066671,0.00064766,0.9392440059717901
239,MRPL28,0.00067029,0.00098441,0.9392440059717901
240,KAT7,0.00069564,0.00075389,0.9392440059717901
241,INSM2,0.00069614,0.0018174,0.9392440059717901
242,KCNIP2,0.00070143,0.00064655,0.9392440059717901
243,RPUSD3,0.00071318,0.00038988,0.9392440059717901
244,FAM25C,0.00071537,0.0013295,0.9392440059717901
245,ECSIT,0.00072069,0.0015308,0.9392440059717901
246,EIF5,0.00072145,0.0017156,0.9392440059717901
247,MRPS31,0.0007215,0.00015685,0.9392440059717901
248,TIMMDC1,0.00072364,0.00048773,0.9392440059717901
249,FAM65B,0.00072846,0.0011126,0.9392440059717901
250,NDUFA6,0.00072977,0.0033124,0.9392440059717901
251,IAPP,0.00075287,0.00029305,0.9392440059717901
252,APAF1,0.00076955,0.0021779,0.9392440059717901
253,ATP6V0D1,0.00079975,0.0018486,0.9392440059717901
254,DPH5,0.00080459,0.00041008,0.9392440059717901
255,RAD54B,0.00080574,0.00082435,0.9392440059717901
256,SYVN1,0.00081361,0.0014878,0.9392440059717901
257,SYT15,0.00082339,0.001051,0.9392440059717901
258,KCNA7,0.0008529,0.00093143,0.9392440059717901
259,TMEM37,0.00087591,0.0079099,0.9392440059717901
260,STAMBPL1,0.00089272,0.0017615,0.9392440059717901
261,TREH,0.00090162,0.0021387,0.9392440059717901
262,ZIC1,0.00090264,0.00074251,0.9392440059717901
263,MBTD1,0.00090304,0.0014075,0.9392440059717901
264,ZNF433,0.00091105,0.00037691,0.9392440059717901
265,APOE,0.00092794,0.0012345,0.9392440059717901
266,ARHGAP22,0.00093361,0.0005321,0.9392440059717901
267,CBY3,0.00094532,0.007919,0.9392440059717901
268,STRA13,0.00095033,0.0012334,0.9392440059717901
269,FRMPD2,0.00095043,0.00064974,0.9392440059717901
270,PDSS2,0.00095482,0.00039751,0.9392440059717901
271,SEC62,0.00095648,0.0053663,0.9392440059717901
272,MCAT,0.00095672,0.00025153,0.9392440059717901
273,hsa-mir-6755,0.00095814,0.00041603,0.9392440059717901
274,SAMHD1,0.00096817,0.0008069,0.9392440059717901
275,GRIN2D,0.00097202,0.0006705,0.9392440059717901
276,FLCN,0.00097944,0.0012128,0.9392440059717901
277,OGDH,0.00099183,0.0013083,0.9392440059717901
278,AHR,0.00099505,0.0015675,0.9392440059717901
279,GDNF,0.00099519,0.0015268,0.9392440059717901
280,KIAA1109,0.00099806,0.00034933,0.9392440059717901
281,FFAR2,0.0010027,0.0004617,0.9392440059717901
282,FBXL6,0.0010052,0.0047205,0.9392440059717901
283,GRPR,0.001012,0.00092118,0.9392440059717901
284,NDUFA5,0.001013,0.0028979,0.9392440059717901
285,LIPA,0.0010139,0.00018742,0.9392440059717901
286,ZNF200,0.001028,0.00091836,0.9392440059717901
287,RPRD1A,0.0010375,0.00065772,0.9392440059717901
288,CLCC1,0.0010435,0.0013734,0.9392440059717901
289,HES5,0.0010478,0.0024906,0.9392440059717901
290,COX14,0.0010555,0.0015064,0.9392440059717901
291,THAP11,0.0010617,0.001449,0.9392440059717901
292,RDH10,0.0010785,0.0011072,0.9392440059717901
293,CLPX,0.0010859,0.00056878,0.9392440059717901
294,PDS5A,0.0010898,0.0034298,0.9392440059717901
295,PRR15L,0.0011192,0.00074667,0.9392440059717901
296,FXR2,0.0011261,0.00010403,0.9392440059717901
297,MRPL3,0.0011567,0.0016829,0.9392440059717901
298,AKR1B15,0.001158,0.00078044,0.9392440059717901
299,NRIP1,0.0011766,0.00042113,0.9392440059717901
300,AIFM1,0.0011795,0.00064845,0.9392440059717901
301,MALSU1,0.0011797,0.0007776,0.9392440059717901
302,DNAJA1,0.0011946,0.00055059,0.9392440059717901
303,NCALD,0.0012043,0.0016224,0.9392440059717901
304,MEAF6,0.0012083,0.0013276,0.9392440059717901
305,MRPL19,0.0012173,0.0021177,0.9392440059717901
306,CCDC124,0.0012203,0.0016581,0.9392440059717901
307,MTIF3,0.0012305,0.00095636,0.9392440059717901
308,OTUD1,0.0012351,0.0010614,0.9392440059717901
309,BMPR1A,0.0012429,0.0002383,0.9392440059717901
310,TTC30B,0.0012481,0.021488,0.9392440059717901
311,C2orf42,0.0012538,0.00062745,0.9392440059717901
312,ALOX5,0.0012678,0.0020977,0.9392440059717901
313,hsa-mir-6848,0.0012736,0.0013149,0.9392440059717901
314,SDHAF1,0.0012934,0.00013167,0.9392440059717901
315,hsa-mir-6792,0.001299,0.00042921,0.9392440059717901
316,BTK,0.0013296,0.0012023,0.9392440059717901
317,NDUFB7,0.001333,0.00039401,0.9392440059717901
318,MED12,0.0013357,0.00093487,0.9392440059717901
319,MED13L,0.0013523,0.0011319,0.9392440059717901
320,hsa-mir-3650,0.0013566,0.0018822,0.9392440059717901
321,SREBF2,0.0013713,0.0030714,0.9392440059717901
322,NDUFA10,0.0013812,0.00082109,0.9392440059717901
323,SMLR1,0.0013816,0.00070466,0.9392440059717901
324,SAAL1,0.0013844,0.0011665,0.9392440059717901
325,NXPE3,0.0013861,0.036527,0.9392440059717901
326,hsa-mir-3919,0.0013866,0.010666,0.9392440059717901
327,MYSM1,0.0013887,0.0041983,0.9392440059717901
328,MTMR4,0.0013929,0.00087357,0.9392440059717901
329,PHGR1,0.00142,0.0004263,0.9392440059717901
330,ANP32A,0.0014378,0.00049371,0.9392440059717901
331,KIF17,0.0014428,0.0034833,0.9392440059717901
332,ZNF831,0.0014695,0.0010843,0.9392440059717901
333,TIMM8A,0.0014748,0.00040262,0.9392440059717901
334,NCKAP1,0.0014836,0.00046535,0.9392440059717901
335,PHF21A,0.0014926,0.0015723,0.9392440059717901
336,NDUFB11,0.0015211,0.00065422,0.9392440059717901
337,STAG2,0.0015216,0.00035219,0.9392440059717901
338,hsa-mir-6743,0.001543,0.0023508,0.9392440059717901
339,SOCS1,0.0015509,0.044681,0.9392440059717901
340,PAFAH1B3,0.0015788,0.0021144,0.9392440059717901
341,ATP5SL,0.0015876,0.001666,0.9392440059717901
342,FAM25G,0.0015995,0.00079201,0.9392440059717901
343,PGRMC1,0.001601,0.00028322,0.9392440059717901
344,ABCA9,0.0016403,0.00097494,0.9392440059717901
345,EFCAB4A,0.0016527,0.0060329,0.9392440059717901
346,KRT83,0.0016529,0.0010415,0.9392440059717901
347,GNAI2,0.0016582,0.0020918,0.9392440059717901
348,SDHA,0.0016591,0.0018013,0.9392440059717901
349,NDUFAF5,0.0016757,0.00091933,0.9392440059717901
350,PARL,0.0016828,0.0025814,0.9392440059717901
351,TMEM120B,0.0016871,0.0038702,0.9392440059717901
352,BAG6,0.0016882,0.00056702,0.9392440059717901
353,TECR,0.0017041,0.0030259,0.9392440059717901
354,COX7C,0.0017093,0.0063476,0.9392440059717901
355,NYX,0.0017179,0.0012253,0.9392440059717901
356,ATPAF2,0.0017212,0.0029734,0.9392440059717901
357,HSPA9,0.0017318,0.0024459,0.9392440059717901
358,BRPF1,0.0017327,0.0026328,0.9392440059717901
359,ISCA2,0.0017337,0.011887,0.9392440059717901
360,HIST3H3,0.0017436,0.0015217,0.9392440059717901
361,MRPL9,0.0017467,0.00017163,0.9392440059717901
362,PPM1A,0.0017504,0.00041684,0.9392440059717901
363,MTA2,0.001762,0.0016829,0.9392440059717901
364,ZFP36L2,0.0017628,0.0020601,0.9392440059717901
365,MTRF1,0.0017755,0.00098697,0.9392440059717901
366,ECHDC1,0.0017773,0.0042523,0.9392440059717901
367,SLC9B2,0.0017843,0.000848,0.9392440059717901
368,INSC,0.0017886,0.0026923,0.9392440059717901
369,LDHD,0.0017889,0.001465,0.9392440059717901
370,VDAC3,0.0018146,0.00043395,0.9392440059717901
371,JPH1,0.0018162,0.0025316,0.9392440059717901
372,PUS7,0.0018208,0.00072172,0.9392440059717901
373,SIX2,0.0018234,0.007833,0.9392440059717901
374,XXYLT1,0.0018269,0.0016358,0.9392440059717901
375,RPL34,0.0018366,0.0055051,0.9392440059717901
376,MUC2,0.0018437,0.0015467,0.9392440059717901
377,hsa-mir-7706,0.0018616,0.01345,0.9392440059717901
378,HIC2,0.0018659,0.00075016,0.9392440059717901
379,MRPL4,0.0018745,0.0052931,0.9392440059717901
380,ZNF488,0.0018784,0.0014965,0.9392440059717901
381,DUPD1,0.0018905,0.001804,0.9392440059717901
382,MYBL1,0.0019058,0.00077157,0.9392440059717901
383,hsa-let-7c,0.0019081,0.0012684,0.9392440059717901
384,GIGYF2,0.0019086,0.00064197,0.9392440059717901
385,NSUN3,0.0019089,0.0012876,0.9392440059717901
386,F7,0.0019228,0.0023509,0.9392440059717901
387,RAB23,0.0019254,0.0017788,0.9392440059717901
388,C10orf10,0.001927,0.00096227,0.9392440059717901
389,LIPG,0.0019281,0.0017334,0.9392440059717901
390,MED13,0.0019484,0.00054325,0.9392440059717901
391,ZCCHC6,0.001956,0.0021714,0.9392440059717901
392,ZNF365,0.0019729,0.0044707,0.9392440059717901
393,WHSC1L1,0.0019734,0.0061355,0.9392440059717901
394,TUSC1,0.0019762,0.0025465,0.9392440059717901
395,FOXI1,0.0019854,0.0024375,0.9392440059717901
396,EID3,0.0020076,0.0055839,0.9392440059717901
397,TIMM23,0.0020136,0.0027484,0.9392440059717901
398,NLRP12,0.0020216,0.0019879,0.9392440059717901
399,EBNA1BP2,0.0020222,0.0017304,0.9392440059717901
400,FOXL2,0.0020309,0.00357,0.9392440059717901
401,RPUSD4,0.0020316,0.0036215,0.9392440059717901
402,GATA6,0.0020509,0.00084863,0.9392440059717901
403,INPP5K,0.0020578,0.0001959,0.9392440059717901
404,UGT2B17,0.0020619,0.022312,0.9392440059717901
405,USP21,0.0020703,0.0016861,0.9392440059717901
406,ADAM23,0.0020786,0.0010039,0.9392440059717901
407,PRLR,0.0020994,0.0026185,0.9392440059717901
408,PSAPL1,0.0021119,0.0020411,0.9392440059717901
409,FABP4,0.0021153,0.0014953,0.9392440059717901
410,IZUMO4,0.0021189,0.0022895,0.9392440059717901
411,RBBP8NL,0.0021234,0.0038408,0.9392440059717901
412,MRPS36,0.0021295,0.002544,0.9392440059717901
413,hsa-mir-6881,0.0021315,0.0024283,0.9392440059717901
414,EIF5B,0.0021362,0.00099086,0.9392440059717901
415,TMEM51,0.0021496,0.0043264,0.9392440059717901
416,EML1,0.0021536,0.0022624,0.9392440059717901
417,AKR7A3,0.0021676,0.010166,0.9392440059717901
418,CNBD1,0.0021813,0.0014689,0.9392440059717901
419,TBL1X,0.0021832,0.0024955,0.9392440059717901
420,PPAN-P2RY11,0.0022052,0.055569,0.9392440059717901
421,SLC45A2,0.0022163,0.006555,0.9392440059717901
422,DPH1,0.0022296,0.0013844,0.9392440059717901
423,EBAG9,0.0022356,0.0017095,0.9392440059717901
424,SYNGR4,0.0022464,0.0051085,0.9392440059717901
425,EIF5A2,0.0022476,0.00023543,0.9392440059717901
426,PRDX4,0.002251,0.0017284,0.9392440059717901
427,hsa-mir-4472-2,0.002257,0.0096522,0.9392440059717901
428,EMC4,0.0022582,0.0033363,0.9392440059717901
429,TSPEAR,0.0022598,0.0012256,0.9392440059717901
430,DENND5A,0.0022614,0.0024729,0.9392440059717901
431,TMEM255A,0.0022649,0.0022393,0.9392440059717901
432,CHMP4C,0.0022666,0.0028188,0.9392440059717901
433,DUSP9,0.0022795,0.0039107,0.9392440059717901
434,PKHD1L1,0.0022807,0.0010791,0.9392440059717901
435,SSUH2,0.0022811,0.0037171,0.9392440059717901
436,ELF2,0.0022992,0.00161,0.9392440059717901
437,RPH3A,0.0023094,0.016472,0.9392440059717901
438,RBM47,0.0023157,0.0044777,0.9392440059717901
439,MED19,0.0023222,0.013857,0.9392440059717901
440,PPP1R14D,0.0023272,0.0041523,0.9392440059717901
441,SYT17,0.0023577,0.0025048,0.9392440059717901
442,EIF3A,0.0023623,0.0025911,0.9392440059717901
443,ARID2,0.0023807,0.00036519,0.9392440059717901
444,GDF6,0.0024456,0.002428,0.9392440059717901
445,TOR1A,0.0024539,0.0014939,0.9392440059717901
446,DYRK1B,0.0024596,0.001837,0.9392440059717901
447,AGAP9,0.0024793,0.013294,0.9392440059717901
448,AGAP5,0.0024793,0.071432,0.9392440059717901
449,TM2D2,0.002501,0.0024793,0.9392440059717901
450,TARBP1,0.0025161,0.0018755,0.9392440059717901
451,MRGPRG,0.0025598,0.012301,0.9392440059717901
452,MRPS21,0.0025721,0.0034593,0.9392440059717901
453,DRD2,0.0026055,0.0029931,0.9392440059717901
454,PJA1,0.0026123,0.00071985,0.9392440059717901
455,PFKFB3,0.0026211,0.00098505,0.9392440059717901
456,OR5AR1,0.0026222,0.039775,0.9392440059717901
457,SRSF12,0.0026542,0.0018873,0.9392440059717901
458,TMEM235,0.002659,0.0031456,0.9392440059717901
459,DEFB115,0.0026606,0.0023476,0.9392440059717901
460,SULT2B1,0.0026784,0.00072615,0.9392440059717901
